Qarku i Beratit, Albania
Obcina Bistrica ob Sotli, Slovenia
Obcina Bled, Slovenia
Obcina Bloke, Slovenia
Obcina Borovnica, Slovenia
Obcina Bovec, Slovenia
Obcina Braslovce, Slovenia
Obcina Brda, Slovenia
Obcina Brezovica, Slovenia
Obcina Brezice, Slovenia
Obcina Cankova, Slovenia
Obcina Cerklje na Gorenjskem, Slovenia
Obcina Cerknica, Slovenia
Obcina Cerkno, Slovenia
Obcina Cerkvenjak, Slovenia
Obcina Cirkulane, Slovenia
Obcina Destrnik, Slovenia
Obcina Divaca, Slovenia
Obcina Dobje, Slovenia
Obcina Dobrepolje, Slovenia
Obcina Dobrna, Slovenia
Obcina Dobrova-Polhov Gradec, Slovenia
Obcina Dobrovnik, Slovenia
Obcina Dol pri Ljubljani, Slovenia
Obcina Dolenjske Toplice, Slovenia
Obcina Domzale, Slovenia
Obcina Dornava, Slovenia
Obcina Dravograd, Slovenia
Obcina Duplek, Slovenia
Obcina Gorenja Vas-Poljane, Slovenia
Obcina Gorisnica, Slovenia
Obcina Gornja Radgona, Slovenia
Obcina Gornji Grad, Slovenia
Obcina Gornji Petrovci, Slovenia
Obcina Grad, Slovenia
Obcina Grosuplje, Slovenia
Obcina Hajdina, Slovenia
Obcina Hodos, Slovenia
Obcina Horjul, Slovenia
Obcina Hoce-Slivnica, Slovenia
Obcina Hrastnik, Slovenia
Obcina Hrpelje-Kozina, Slovenia
Obcina Idrija, Slovenia
Obcina Ig, Slovenia
Obcina Ilirska Bistrica, Slovenia
Obcina Ivancna Gorica, Slovenia
Obcina Jesenice, Slovenia
Obcina Jezersko, Slovenia
Obcina Jursinci, Slovenia
Obcina Kamnik, Slovenia
Obcina Kanal, Slovenia
Obcina Kidricevo, Slovenia
Obcina Kobarid, Slovenia
Obcina Kobilje, Slovenia
Obcina Komen, Slovenia
Obcina Komenda, Slovenia
Obcina Kostanjevica na Krki, Slovenia
Obcina Kostel, Slovenia
Obcina Kozje, Slovenia
Obcina Kocevje, Slovenia
Obcina Kranjska Gora, Slovenia
Obcina Krizevci, Slovenia
Obcina Krsko, Slovenia
Obcina Kungota, Slovenia
Obcina Kuzma, Slovenia
Obcina Lasko, Slovenia
Obcina Lenart, Slovenia
Obcina Lendava, Slovenia
Obcina Litija, Slovenia
Obcina Ljubno, Slovenia
Obcina Ljutomer, Slovenia
Obcina Log-Dragomer, Slovenia
Obcina Logatec, Slovenia
Obcina Lovrenc na Pohorju, Slovenia
Obcina Loska Dolina, Slovenia
Obcina Loski Potok, Slovenia
Obcina Lukovica, Slovenia
Obcina Luce, Slovenia
Obcina Majsperk, Slovenia
Obcina Makole, Slovenia
Obcina Markovci, Slovenia
Obcina Medvode, Slovenia
Obcina Menges, Slovenia
Obcina Metlika, Slovenia
Obcina Mezica, Slovenia
Obcina Miklavz na Dravskem Polju, Slovenia
Obcina Miren-Kostanjevica, Slovenia
Obcina Mirna Pec, Slovenia
Obcina Mislinja, Slovenia
Obcina Mokronog-Trebelno, Slovenia
Obcina Moravske Toplice, Slovenia
Obcina Moravce, Slovenia
Obcina Mozirje, Slovenia
Obcina Muta, Slovenia
Obcina Naklo, Slovenia
Obcina Nazarje, Slovenia
Obcina Odranci, Slovenia
Obcina Oplotnica, Slovenia
Obcina Ormoz, Slovenia
Obcina Osilnica, Slovenia
Obcina Pesnica, Slovenia
Obcina Pivka, Slovenia
Obcina Podlehnik, Slovenia
Obcina Podvelka, Slovenia
Obcina Podcetrtek, Slovenia
Obcina Poljcane, Slovenia
Obcina Polzela, Slovenia
Obcina Postojna, Slovenia
Obcina Prebold, Slovenia
Obcina Preddvor, Slovenia
Obcina Prevalje, Slovenia
Obcina Puconci, Slovenia
Obcina Radenci, Slovenia
Obcina Radece, Slovenia
Obcina Radlje ob Dravi, Slovenia
Obcina Radovljica, Slovenia
Obcina Ravne na Koroskem, Slovenia
Obcina Razkrizje, Slovenia
Obcina Race-Fram, Slovenia
Obcina Ribnica, Slovenia
Obcina Ribnica na Pohorju, Slovenia
Obcina Rogatec, Slovenia
Obcina Rogaska Slatina, Slovenia
Obcina Rogasovci, Slovenia
Obcina Ruse, Slovenia
Obcina Selnica ob Dravi, Slovenia
Obcina Semic, Slovenia
Obcina Sevnica, Slovenia
Obcina Sezana, Slovenia
Obcina Slovenska Bistrica, Slovenia
Obcina Slovenske Konjice, Slovenia
Obcina Sodrazica, Slovenia
Obcina Solcava, Slovenia
Obcina Starse, Slovenia
Obcina Sveta Ana, Slovenia
Obcina Sveti Andraz v Slovenskih Goricah, Slovenia
Obcina Sveti Jurij ob Scavnici, Slovenia
Obcina Tabor, Slovenia
Obcina Tisina, Slovenia
Obcina Tolmin, Slovenia
Obcina Trbovlje, Slovenia
Obcina Trebnje, Slovenia
Obcina Trnovska vas, Slovenia
Obcina Trzin, Slovenia
Obcina Trzic, Slovenia
Obcina Turnisce, Slovenia
Obcina Velika Polana, Slovenia
Obcina Velike Lasce, Slovenia
Obcina Verzej, Slovenia
Obcina Videm, Slovenia
Obcina Vipava, Slovenia
Obcina Vitanje, Slovenia
Obcina Vodice, Slovenia
Obcina Vojnik, Slovenia
Obcina Vransko, Slovenia
Obcina Vrhnika, Slovenia
Obcina Vuzenica, Slovenia
Obcina Zagorje ob Savi, Slovenia
Obcina Zavrc, Slovenia
Obcina Zrece, Slovenia
Obcina Crensovci, Slovenia
Obcina Crna na Koroskem, Slovenia
Obcina Crnomelj, Slovenia
Obcina Salovci, Slovenia
Obcina Sempeter-Vrtojba, Slovenia
Obcina Sentilj, Slovenia
Obcina Sentjernej, Slovenia
Obcina Sentjur, Slovenia
Obcina Sencur, Slovenia
Obcina Skocjan, Slovenia
Obcina Skofja Loka, Slovenia
Obcina Skofljica, Slovenia
Obcina Smarje pri Jelsah, Slovenia
Obcina Smartno ob Paki, Slovenia
Obcina Smartno pri Litiji, Slovenia
Obcina Sostanj, Slovenia
Obcina Store, Slovenia
Obcina Zalec, Slovenia
Obcina Zelezniki, Slovenia
Obcina Zetale, Slovenia
Obcina Ziri, Slovenia
Obcina Zirovnica, Slovenia
Obcina Zuzemberk, Slovenia
Andalusia, Spain
Aragon, Spain
Asturias, Spain
Autonomous Region of Navarre, Spain
Balearic Islands, Spain
Basque Country, Spain
Canary Islands, Spain
Cantabria, Spain
Castille and Leon, Spain
Castille-La Mancha, Spain
Catalonia, Spain
Ceuta, Spain
Extremadura, Spain
Galicia, Spain
La Rioja, Spain
Madrid, Spain
Melilla, Spain
Murcia, Spain
Valencia, Spain
Blekinge, Sweden
Dalarna, Sweden
Gotland, Sweden
Gavleborg, Sweden
Halland, Sweden
Jamtland, Sweden
Jonkoping, Sweden
Kalmar, Sweden
Kronoberg, Sweden
Norrbotten, Sweden
Skane, Sweden
Stockholm, Sweden
Sodermanland, Sweden
Uppsala, Sweden
Varmland, Sweden
Vasterbotten, Sweden
Vasternorrland, Sweden
Vastmanland, Sweden
Vastra Gotaland, Sweden
Orebro, Sweden
Ostergotland, Sweden
Aargau, Switzerland
Appenzell Ausserrhoden, Switzerland
Basel-Country, Switzerland
Basle-Ville, Switzerland
Bern, Switzerland
Fribourg, Switzerland
Geneva, Switzerland
Glarus, Switzerland
Grisons, Switzerland
Jura, Switzerland
Kanton Appenzell Innerrhoden, Switzerland
Lucerne, Switzerland
Neuchatel, Switzerland
Nidwalden, Switzerland
Obwalden, Switzerland
Saint Gallen, Switzerland
Schaffhausen, Switzerland
Schwyz, Switzerland
Solothurn, Switzerland
Thurgau, Switzerland
Ticino, Switzerland
Uri, Switzerland
Valais, Switzerland
Vaud, Switzerland
Zug, Switzerland
Zurich, Switzerland
Avtonomna Respublika Krym, Ukraine
Cherkaska Oblast, Ukraine
Chernihivska Oblast, Ukraine
Chernivetska Oblast, Ukraine
Dnipropetrovska Oblast', Ukraine
Donetska Oblast, Ukraine
Ivano-Frankivska Oblast, Ukraine
Kharkivska Oblast, Ukraine
Kherson, Ukraine
Khmelnytska Oblast, Ukraine
Kiev, Ukraine
Kirovohradska Oblast, Ukraine
Luhanska Oblast, Ukraine
Lvivska Oblast, Ukraine
Misto Kyyiv, Ukraine
Misto Sevastopol, Ukraine
Mykolayivska Oblast, Ukraine
Odessa, Ukraine
Poltava, Ukraine
Rivnenska Oblast, Ukraine
Sumy, Ukraine
Ternopilska Oblast, Ukraine
Vinnytska Oblast, Ukraine
Volynska Oblast, Ukraine
Zakarpatska Oblast, Ukraine
Zaporizka Oblast, Ukraine
Zhytomyrska Oblast, Ukraine
England, United Kingdom
Guernsey (general), United Kingdom
Isle of Man, United Kingdom
Jersey (general), United Kingdom
N Ireland, United Kingdom
Scotland, United Kingdom
Wales, United Kingdom
Vatican, Vatican City
Brando, Aland
Eckero, Aland
Finstrom, Aland
Foglo, Aland
Geta, Aland
Hammarland, Aland
Jomala, Aland
Kumlinge, Aland
Kokar, Aland
Lemland, Aland
Lumparland, Aland
Mariehamn, Aland
Saltvik, Aland
Sottunga, Aland
Sund, Aland
Vardo, Aland
Aland (general), Aland
